model_id,rmse,r2,mape,mean_ae,median_ae
C_default_lr0.001_wd1e-05_bs32,47040.62109375,0.765537440776825,17.819038033485413,31613.62890625,20450.4453125
A_default_lr0.001_wd1e-05_bs32,47401.10546875,0.7619301676750183,17.848747968673706,31869.568359375,20706.09375
C_default_64_lr0.001_wd1e-05_bs64,47615.70703125,0.7597696185112,17.619702219963074,31707.435546875,20396.859375
A_lr_double_lr0.002_wd1e-05_bs32,47752.078125,0.7583916187286377,17.258861660957336,31366.5859375,19649.4453125
A_lr_high_lr0.01_wd1e-05_bs32,48019.60546875,0.7556768655776978,17.66822636127472,32055.341796875,20971.1875
A_default_64_lr0.001_wd1e-05_bs64,48088.27734375,0.7549775242805481,17.53866821527481,31479.76171875,19599.78125
C_lr_double_lr0.002_wd1e-05_bs32,48179.6328125,0.7540457248687744,17.51178801059723,31613.43359375,19776.6484375
C_lr_high_lr0.01_wd1e-05_bs32,48474.3984375,0.75102698802948,18.565064668655396,32684.728515625,21194.921875
D_default_lr0.001_wd1e-05_bs32,48909.921875,0.7465330362319946,18.09968650341034,32628.45703125,20967.34375
B_lr_high_64_lr0.01_wd1e-05_bs64,48910.84375,0.7465234994888306,18.42608153820038,32781.32421875,21410.1953125
A_no_wd_lr0.001_wd0.0_bs32,49528.53125,0.7400808334350586,18.908390402793884,33156.8125,21840.6640625
B_default_lr0.001_wd1e-05_bs32,49559.1171875,0.7397596836090088,18.647174537181854,33247.74609375,21921.75
A_lr_low_lr0.0001_wd1e-05_bs32,50115.66796875,0.7338818311691284,18.912118673324585,33752.82421875,22656.015625
A_wd_high_lr0.001_wd0.01_bs32,50238.1953125,0.7325789928436279,18.2538703083992,33149.69921875,20712.671875
A_wd_med_lr0.001_wd0.001_bs32,50400.31640625,0.7308502197265625,18.375198543071747,33341.93359375,20898.2890625
A_lr_vhigh_lr0.1_wd1e-05_bs32,59384.83203125,0.6263383626937866,21.507924795150757,40469.76171875,25973.890625
E_default_lr0.001_wd1e-05_bs32,61688.16015625,0.5967901945114136,24.187029898166656,42355.73046875,29217.3671875
C_lr_vhigh_lr0.1_wd1e-05_bs32,71644.6640625,0.45612990856170654,30.399680137634277,48463.4921875,34661.75
