y_true,y_pred
58400,109631.225333442
177400,256999.878431802
294800,286302.449769227
49000,48961.8772060273
108500,107079.997230993
232500,198465.227570288
361300,225107.962744513
158000,156581.648336387
240600,309734.316977742
226200,263284.958526931
456300,400502.105266736
233900,201024.960215528
407000,323961.15737106
57500,75225.22689746
62000,106793.770323938
123200,191085.724543367
67700,61338.6937870551
439100,319440.312765906
226500,215937.919610756
269400,261283.525119229
122200,129457.791977808
47700,101409.286834263
67500,182720.03877144
173500,244722.717590643
138800,187361.204593733
326700,232535.78856616
114600,163413.374801952
223200,255619.535938506
167500,181408.890455546
231800,117177.02978227
277400,174523.782277645
106400,112072.723559391
214800,229165.027154772
67500,156423.872533249
119400,102682.8333774
173900,107196.400378176
65800,75870.3109257458
201900,207414.463199333
144000,248762.514224671
73800,124583.848046994
197600,187861.212746014
205000,219936.552337225
345300,215754.613615181
140800,136169.330231156
287900,298361.931918383
218300,277287.410381111
173300,209396.632116319
261400,252807.158613894
175300,223168.145039895
281500,223246.372121639
88200,146521.360891412
146000,147571.065269413
81400,102005.332538595
109700,95189.2010050475
383900,340683.089456885
64900,85450.6099056356
57400,22164.4755020569
189600,170311.0442005
146600,238424.384759204
121400,140271.222753922
343000,290712.227270574
176100,207863.199742939
227500,271227.493989457
151300,222240.91157935
381500,288719.290228731
140800,83125.7110105488
159600,170812.541040706
96100,156883.706404299
152800,135908.880756883
156500,208248.715660251
162900,211479.146336723
143000,97203.859676048
254300,218644.104337823
282900,309825.67964323
72600,105913.935549387
175000,206926.622287826
381900,309926.520473895
340900,327577.296833874
195400,255404.903656807
116700,218724.731375153
252300,235393.286431515
76300,88695.2362260793
276000,201018.804364025
89400,66728.23782239
228900,246941.518866689
299300,322186.675006597
162500,174099.534860869
215300,240752.335941589
227600,176126.38949034
156300,83871.359801082
85700,157562.127293897
261800,216803.809726582
268500,274216.683108395
164200,173643.590728904
100000,162118.259137659
322200,224339.397310608
240000,244278.683266906
170700,103630.288768045
53900,96605.6654826723
243700,240966.752114406
425000,169006.514697663
62000,74422.9086770094
169900,199874.835872037
133700,202432.549840889
123400,182991.210728967
145800,192694.353447052
181500,236223.025874624
360600,319373.970818892
452600,395267.5291781
192000,196099.231614855
113000,207742.743570909
151900,175836.117997661
47800,81373.238101351
192000,197402.027537895
287600,265860.907942312
62000,141770.013115297
493300,289313.710186346
155400,187452.543918945
359900,312182.563216877
221200,268468.583938806
418500,185003.78721483
158000,204143.917622577
432400,528627.347105363
152000,205956.900459194
136300,148077.963975594
47800,45668.436955932
127000,229424.257277321
274300,251508.521832949
159900,189300.703048929
72900,52411.4685558133
49800,77619.2422222148
124300,132105.567331454
178600,147180.646440335
310000,272470.58554438
144000,106566.917966864
187500,112732.35235539
181700,197425.657960951
109800,148330.750271253
344700,222410.654158333
167900,233745.842755434
83600,123871.329055128
138900,250740.182705599
106300,160308.991362247
110200,91508.1748865423
98800,166129.910984633
74200,116006.007561939
52800,93642.3990218625
168000,204753.525301945
318400,270628.708412591
293300,239632.627919499
156100,194784.756036371
197500,203194.288053557
224900,217955.510969764
90300,111846.434740214
125000,149680.170567361
260400,307474.100892845
352600,254289.912173649
331400,360055.449753524
214600,202714.747226367
166000,205923.958940594
158300,170819.686160307
68400,40808.5447314742
64700,36498.7699767071
244400,172437.637556359
92800,106238.139353841
273200,273953.075642596
71300,118396.424213418
130100,167978.357307616
179600,202295.966489835
137300,176448.469234363
146500,175202.722159986
418400,244078.26734008
181300,210354.977962685
47500,-18674.4688672005
229200,219444.678158665
121500,110788.300402407
176900,177502.153578204
237600,293095.484371741
370900,350495.385379811
269500,296473.768956888
91400,154975.942822235
166100,165699.714180795
324000,247216.177014019
232300,249329.942990372
423200,366261.635403588
306300,244989.791191269
229900,199394.578792035
201200,197436.118948724
157400,141853.72083707
277500,268658.96868473
166300,194836.351264589
198600,196675.858145533
94800,215554.804896315
356300,281556.231704059
300000,168611.829518834
350000,223362.617895021
157600,156007.801065022
63800,108090.974159461
112500,235211.255091618
94200,124249.766280152
212700,209426.210368189
347900,215471.875801644
178100,235860.448844366
405500,285389.687765233
362500,228563.363661652
196900,216976.945741081
137500,164243.823958673
191100,157493.430830597
500000,300641.979512381
332700,252689.310297771
263100,190624.042266334
91900,103040.558111442
347800,196864.377948889
167400,272099.527132461
208300,189300.256139423
90400,148255.983032419
202700,187684.591181235
173300,215573.618755293
60000,73949.0946111324
193800,186809.177095024
89200,113045.989332053
350500,351326.114632643
190400,209602.433861119
239200,215764.813594473
163900,172999.082027382
174200,189272.396387736
48300,94718.6097747062
79600,156636.064942896
244600,246938.384898233
159900,229364.283843868
159100,226468.487808112
315000,221073.839892855
212500,99858.9688521074
359200,323260.607801017
136700,161129.130855566
160500,177326.879063459
70100,43220.1576551811
212500,95994.0037044719
78800,92697.0483906693
154500,173537.64417557
183300,125361.207639656
411600,320555.724468083
79900,63481.2733007489
157000,218298.375371549
141600,77231.5598462443
162500,184163.804364979
433300,238067.192338989
55100,73136.1739900293
204000,251175.299693639
134400,107192.579429713
123800,172278.362266445
175000,206223.985866151
225800,200644.740674709
113700,181509.225383995
286000,264294.513567864
101000,161534.769322636
139700,99640.1030162841
190400,222717.16349389
90300,165127.655107568
292700,275894.039472762
302500,315123.077270848
92800,149750.746062277
157800,244479.610953394
92200,96325.538420709
303400,291459.852728676
115400,95637.4147617717
68500,47088.9710553253
222900,233730.311806636
80900,97479.6479147134
98800,26913.585632359
134600,176933.370810947
353400,281584.608713662
216000,207869.422252247
264300,233278.024530512
323700,235133.01741438
127900,184513.455994646
94400,81491.3575831511
301500,295383.829230099
91700,121319.702321247
150000,193167.492443965
231400,270609.23116196
214100,265026.582289775
183300,197303.934302424
90000,25595.4403844767
339200,264469.133800519
210200,209685.570754264
132000,207610.899751553
376800,298164.834371334
156300,153990.611772658
226100,267106.962830619
151200,229940.877405541
167000,138075.499227384
214600,222103.309369124
284400,225745.854081307
151400,192650.531270772
53000,42360.6286111983
240000,270921.902638734
281300,277246.987438551
175000,203321.10032436
125700,169644.400880343
266300,278077.175222625
248400,289914.107178391
76800,82224.8745199991
213700,260423.500893318
113300,189361.198938845
117200,145021.514757879
162100,190736.82946932
225200,280756.233161845
87500,174732.63668105
144100,235073.450458278
353400,248124.182007196
83100,122998.521575324
173200,126075.07825364
243600,261884.979669801
233700,188307.600996161
109700,204904.355574182
132000,137437.651236877
170800,227823.675881955
160400,220203.993718771
190500,245112.857086113
153800,155194.361555047
96500,104064.857675032
101800,141654.913794491
405200,256278.307457135
53500,60783.2067264837
289600,208597.414165237
61500,61715.771585769
184100,202547.729090547
80800,213617.907081923
268000,204894.604055478
180100,289462.84041411
137500,159237.194436176
272800,303631.786679438
176500,207532.839234234
139000,128401.448388778
205100,241633.935967489
279900,260799.088691646
286500,210464.642637354
61200,68621.8844507462
84100,50763.3143461826
162800,227210.859363298
246700,221311.094922157
146900,190314.104165351
207000,260143.999067562
110900,188508.855530273
39600,64663.2021387873
96700,139263.231818167
463800,292525.483230958
190900,230017.302253283
125900,144699.395278986
374100,355235.719924866
149500,216898.805576278
67500,84729.6964253746
391500,178148.355319386
189800,162184.875684811
189300,183806.070333215
130600,171539.214605021
61500,80028.1641621743
339000,218506.998582035
254000,247393.323254092
190000,250411.292357865
175500,216063.326591832
353900,245522.991512412
83400,94385.7297144253
72500,75270.6403135891
288400,221193.845073943
137500,141038.401016537
346500,212822.876027184
206300,193139.667650776
116300,118899.399642521
181800,145458.298729929
194100,174468.17268432
358200,282739.644431565
182600,152166.37864213
98300,101667.54585642
210500,273718.228387828
154300,74438.8190790143
68300,106068.648924686
64400,50497.3354372006
189400,221800.802205376
132700,176341.639576806
135100,153486.948470741
283800,265690.355385726
146300,224613.456778253
70600,111065.149984227
176100,198697.603288951
81800,101196.322788158
148800,128785.680659193
262800,254544.51967234
409600,242924.206457184
175000,179552.338871303
133100,230892.761040281
498600,455208.726927984
73200,61642.529957221
84400,127104.473007519
104800,103122.789403762
162500,185927.937905045
147900,146975.312560551
238000,207979.866143833
