longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-121.22,37.97,37.0,337.0,2.401,58400.0,1.0,0.0,0.0,0.0,4.492581602373887,0.22258916776750332,3.3264094955489614
-117.96,33.81,35.0,208.0,5.2384,177400.0,0.0,0.0,0.0,0.0,5.543269230769231,0.16652211621856028,4.25
-118.92,34.17,17.0,244.0,5.9836,294800.0,0.0,0.0,0.0,0.0,6.360655737704918,0.15850515463917525,2.807377049180328
-119.06,36.15,20.0,247.0,1.6354,49000.0,1.0,0.0,0.0,0.0,5.190283400809717,0.21294851794071762,3.4493927125506074
-122.25,40.66,15.0,505.0,3.6413,108500.0,1.0,0.0,0.0,0.0,5.487128712871288,0.19704077950198484,2.8178217821782177
-118.16,33.77,29.0,736.0,2.875,232500.0,0.0,0.0,0.0,1.0,4.182065217391305,0.2553606237816764,1.983695652173913
-118.42,33.92,25.0,764.0,3.8086,361300.0,0.0,0.0,0.0,0.0,4.608638743455497,0.24197671116160183,1.9947643979057592
-117.64,34.02,10.0,831.0,4.0611,158000.0,1.0,0.0,0.0,0.0,5.88086642599278,0.19030079803560468,3.1732851985559565
-117.99,33.88,25.0,498.0,6.6704,240600.0,0.0,0.0,0.0,0.0,6.829317269076305,0.14966186415760072,3.0180722891566263
-118.1,33.84,35.0,263.0,5.296,226200.0,0.0,0.0,0.0,0.0,6.806083650190114,0.15027932960893856,3.5133079847908744
-122.38,37.34,33.0,161.0,7.7773,456300.0,0.0,0.0,0.0,1.0,6.546583850931677,0.198292220113852,2.484472049689441
-118.35,33.88,36.0,386.0,3.2594,233900.0,0.0,0.0,0.0,0.0,4.0595854922279795,0.23101467772814294,2.7305699481865284
-118.59,34.11,35.0,457.0,6.4504,407000.0,0.0,0.0,0.0,0.0,5.2428884026258205,0.19699499165275458,2.3063457330415753
-121.56,39.11,18.0,447.0,2.3011,57500.0,1.0,0.0,0.0,0.0,4.856823266219239,0.22109626900046062,3.4161073825503356
-121.26,37.95,39.0,390.0,2.1583,62000.0,1.0,0.0,0.0,0.0,4.720512820512821,0.23248234655078762,3.5076923076923077
-116.95,32.79,19.0,2905.0,2.0326,123200.0,0.0,0.0,0.0,0.0,3.9211703958691912,0.2715301553858309,2.4709122203098106
-117.25,34.11,30.0,486.0,1.4079,67700.0,1.0,0.0,0.0,0.0,4.47119341563786,0.2577082374597331,3.1049382716049383
-117.94,33.62,28.0,349.0,6.5928,439100.0,0.0,0.0,0.0,0.0,5.0573065902578795,0.22096317280453256,2.383954154727794
-119.7,34.41,52.0,449.0,2.2069,226500.0,0.0,0.0,0.0,1.0,3.398663697104677,0.30013106159895153,3.636971046770601
-121.87,37.27,18.0,553.0,5.0292,269400.0,0.0,0.0,0.0,0.0,6.439421338155515,0.15725919685481607,3.1699819168173597
-121.31,38.72,11.0,418.0,3.9506,122200.0,1.0,0.0,0.0,0.0,5.516746411483253,0.1821335646140503,3.1291866028708135
-119.96,35.99,25.0,286.0,2.0976,47700.0,1.0,0.0,0.0,0.0,3.660839160839161,0.25787965616045844,5.2622377622377625
-121.25,40.27,25.0,16.0,2.625,67500.0,1.0,0.0,0.0,0.0,59.875,0.255741127348643,1.75
-122.32,37.99,24.0,893.0,4.2852,173500.0,0.0,0.0,1.0,0.0,5.447928331466965,0.19897225077081193,2.5923852183650617
-118.16,34.02,47.0,302.0,2.6964,138800.0,0.0,0.0,0.0,0.0,3.493377483443709,0.2824644549763033,4.314569536423841
-121.31,38.61,17.0,159.0,6.6238,326700.0,1.0,0.0,0.0,0.0,6.238993710691824,0.15221774193548387,1.9874213836477987
-117.12,32.75,20.0,412.0,2.3261,114600.0,0.0,0.0,0.0,1.0,3.412621359223301,0.2937411095305832,2.063106796116505
-121.98,37.53,28.0,540.0,4.6,223200.0,0.0,0.0,0.0,0.0,5.238888888888889,0.20007069635913752,2.9814814814814814
-119.67,36.89,15.0,386.0,5.308,167500.0,1.0,0.0,0.0,0.0,6.147668393782383,0.15339233038348082,3.316062176165803
-117.71,34.04,17.0,713.0,2.9811,231800.0,1.0,0.0,0.0,0.0,5.747545582047686,0.17886774036115177,2.6072931276297333
-118.05,33.79,19.0,317.0,3.2465,277400.0,0.0,0.0,0.0,0.0,5.8769716088328074,0.19055287171229202,3.9747634069400632
-117.48,34.08,17.0,357.0,3.1028,106400.0,1.0,0.0,0.0,0.0,5.137254901960785,0.21264994547437296,3.5098039215686274
-119.09,34.35,20.0,869.0,4.0122,214800.0,0.0,0.0,0.0,0.0,5.437284234752589,0.18645502645502646,3.248561565017261
-121.76,38.94,48.0,74.0,3.6111,67500.0,1.0,0.0,0.0,0.0,7.297297297297297,0.2037037037037037,3.1621621621621623
-117.73,34.07,33.0,269.0,2.2596,119400.0,1.0,0.0,0.0,0.0,3.8104089219330857,0.2546341463414634,3.174721189591078
-121.27,37.79,16.0,362.0,2.7083,173900.0,1.0,0.0,0.0,0.0,5.1187845303867405,0.2104695089044792,2.798342541436464
-119.43,36.61,19.0,298.0,2.4219,65800.0,1.0,0.0,0.0,0.0,4.97986577181208,0.19946091644204852,4.348993288590604
-118.04,33.83,20.0,283.0,4.055,201900.0,0.0,0.0,0.0,0.0,5.257950530035336,0.20967741935483872,3.4346289752650176
-121.88,37.44,20.0,394.0,4.4712,144000.0,0.0,0.0,0.0,0.0,3.4289340101522843,0.2753515914137676,3.6218274111675126
-120.08,36.96,36.0,363.0,3.1136,73800.0,1.0,0.0,0.0,0.0,5.7134986225895315,0.1682738669238187,2.628099173553719
-116.85,32.83,17.0,725.0,3.6445,197600.0,0.0,0.0,0.0,0.0,5.84,0.18186112423240436,3.0220689655172412
-117.25,33.25,6.0,1029.0,4.6187,205000.0,0.0,0.0,0.0,0.0,5.98639455782313,0.1612012987012987,2.912536443148688
-122.78,38.44,14.0,629.0,3.9766,345300.0,0.0,0.0,0.0,0.0,6.58664546899841,0.1583393676080135,2.494435612082671
-117.95,34.11,29.0,432.0,3.1034,140800.0,1.0,0.0,0.0,0.0,4.597222222222222,0.2255790533736153,4.659722222222222
-118.93,34.18,18.0,412.0,6.187,287900.0,0.0,0.0,0.0,0.0,6.62621359223301,0.152014652014652,3.029126213592233
-118.11,33.84,36.0,287.0,5.5581,218300.0,0.0,0.0,0.0,0.0,6.118466898954704,0.16913439635535307,2.7804878048780486
-117.88,33.89,16.0,185.0,4.5,173300.0,0.0,0.0,0.0,0.0,5.183783783783784,0.1835245046923879,1.9081081081081082
-122.44,37.73,52.0,526.0,3.8304,261400.0,0.0,0.0,1.0,0.0,5.395437262357414,0.19978858350951373,2.682509505703422
-118.09,33.93,37.0,338.0,4.1449,175300.0,0.0,0.0,0.0,0.0,5.769230769230769,0.18256410256410258,3.5
-118.35,33.86,28.0,446.0,3.9732,281500.0,0.0,0.0,0.0,0.0,4.6524663677130045,0.22313253012048193,2.726457399103139
-118.23,33.91,34.0,143.0,2.1734,88200.0,0.0,0.0,0.0,0.0,4.6223776223776225,0.22087745839636913,5.188811188811189
-121.35,38.04,12.0,961.0,3.7206,146000.0,1.0,0.0,0.0,0.0,6.469302809573361,0.16390542062087823,3.924037460978148
-121.04,37.68,28.0,380.0,2.3783,81400.0,1.0,0.0,0.0,0.0,5.023684210526316,0.20848611838658984,3.0
-121.06,39.22,52.0,391.0,2.325,109700.0,1.0,0.0,0.0,0.0,4.4731457800511505,0.24128073184676957,2.1406649616368285
-122.08,37.38,36.0,128.0,6.828,383900.0,0.0,0.0,1.0,0.0,6.109375,0.16624040920716113,2.71875
-119.3,36.35,24.0,410.0,2.3304,64900.0,1.0,0.0,0.0,0.0,4.524390243902439,0.2242587601078167,3.707317073170732
-116.33,34.15,13.0,320.0,1.5489,57400.0,1.0,0.0,0.0,0.0,5.65,0.22732300884955753,2.296875
-117.99,33.82,21.0,460.0,2.8625,189600.0,0.0,0.0,0.0,0.0,4.958695652173913,0.24419114423498467,3.282608695652174
-120.46,34.63,48.0,279.0,2.9271,146600.0,0.0,0.0,0.0,1.0,5.046594982078853,0.2137784090909091,2.4444444444444446
-117.38,34.44,4.0,856.0,4.2414,121400.0,1.0,0.0,0.0,0.0,5.938084112149533,0.1705685618729097,2.9684579439252334
-118.36,33.84,35.0,274.0,5.7654,343000.0,0.0,0.0,0.0,0.0,5.755474452554744,0.17691819911223844,2.7116788321167884
-117.15,32.9,12.0,362.0,4.2008,176100.0,0.0,0.0,0.0,0.0,4.643646408839779,0.22665080309339677,2.9005524861878453
-117.98,33.8,35.0,343.0,5.4876,227500.0,0.0,0.0,0.0,0.0,6.163265306122449,0.16130558183538315,3.139941690962099
-118.11,33.92,32.0,177.0,4.3,151300.0,0.0,0.0,0.0,0.0,5.740112994350283,0.18700787401574803,4.11864406779661
-117.95,33.63,27.0,171.0,6.0,381500.0,0.0,0.0,0.0,0.0,5.2105263157894735,0.2053872053872054,3.0
-117.37,34.13,12.0,389.0,2.3456,140800.0,1.0,0.0,0.0,0.0,4.866323907455013,0.26043317485472794,2.709511568123393
-118.28,33.91,41.0,162.0,2.6546,159600.0,0.0,0.0,0.0,0.0,3.8271604938271606,0.21451612903225806,3.962962962962963
-124.11,40.81,23.0,175.0,2.5536,96100.0,0.0,0.0,0.0,1.0,5.48,0.2210636079249218,2.4285714285714284
-121.52,38.49,5.0,670.0,3.6196,152800.0,1.0,0.0,0.0,0.0,4.991044776119403,0.23923444976076555,2.0014925373134327
